Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-01T00:00:00,-1.69,3.4,0.84,0
2026-01-01T00:05:00,-1.68,3.66,0.84,0
2026-01-01T00:10:00,-1.93,3.63,0.84,0
2026-01-01T00:15:00,-1.97,3.25,0.78,0
2026-01-01T00:20:00,-1.84,3.52,0.8,0
2026-01-01T00:25:00,-2.3,3.22,0.84,0
2026-01-01T00:30:00,-2.31,3.31,0.85,0
2026-01-01T00:35:00,-2.43,3.3,0.81,0
2026-01-01T00:40:00,-2.22,3.15,0.8,0
2026-01-01T00:45:00,-2.48,3.17,0.8,0
2026-01-01T00:50:00,-2.53,3.16,0.82,0
2026-01-01T00:55:00,-2.93,2.98,0.81,0
2026-01-01T01:00:00,-2.88,3.18,0.79,0
2026-01-01T01:05:00,-3.11,2.93,0.82,0
2026-01-01T01:10:00,-3.0,2.86,0.83,0
2026-01-01T01:15:00,-2.98,3.14,0.84,0
2026-01-01T01:20:00,-3.31,2.98,0.82,0
2026-01-01T01:25:00,-3.09,2.96,0.81,0
2026-01-01T01:30:00,-3.73,2.91,0.81,0
2026-01-01T01:35:00,-3.72,2.83,0.84,0
2026-01-01T01:40:00,-3.92,2.89,0.81,0
2026-01-01T01:45:00,-3.74,2.92,0.86,0
2026-01-01T01:50:00,-4.34,2.95,0.81,0
2026-01-01T01:55:00,-4.4,2.92,0.85,0
2026-01-01T02:00:00,-4.43,3.04,0.82,0
2026-01-01T02:05:00,-4.07,3.02,0.84,0
2026-01-01T02:10:00,-4.42,2.82,0.85,0
2026-01-01T02:15:00,-4.16,2.98,0.8,0
2026-01-01T02:20:00,-4.38,2.92,0.82,0
2026-01-01T02:25:00,-5.01,2.92,0.8,0
2026-01-01T02:30:00,-5.19,2.83,0.83,0
2026-01-01T02:35:00,-5.55,2.67,0.86,0
2026-01-01T02:40:00,-5.02,2.64,0.84,0
2026-01-01T02:45:00,-5.19,2.81,0.86,0
2026-01-01T02:50:00,-5.42,2.67,0.82,0
2026-01-01T02:55:00,-5.23,2.75,0.84,0
2026-01-01T03:00:00,-5.28,2.69,0.86,0
2026-01-01T03:05:00,-5.73,2.53,0.81,0
2026-01-01T03:10:00,-5.5,2.56,0.81,0
2026-01-01T03:15:00,-6.08,2.7,0.82,0
2026-01-01T03:20:00,-5.86,2.44,0.82,0
2026-01-01T03:25:00,-6.39,2.59,0.88,0
2026-01-01T03:30:00,-6.29,2.65,0.81,0
2026-01-01T03:35:00,-5.88,2.41,0.81,0
2026-01-01T03:40:00,-6.58,2.44,0.81,0
2026-01-01T03:45:00,-6.61,2.49,0.82,0
2026-01-01T03:50:00,-6.14,2.55,0.83,0
2026-01-01T03:55:00,-6.07,2.45,0.81,0
2026-01-01T04:00:00,-6.63,2.32,0.81,0
2026-01-01T04:05:00,-6.07,2.32,0.81,0
2026-01-01T04:10:00,-6.28,2.35,0.86,0
2026-01-01T04:15:00,-6.16,2.31,0.84,0
2026-01-01T04:20:00,-7.37,2.26,0.86,0
2026-01-01T04:25:00,-7.34,2.38,0.81,0
2026-01-01T04:30:00,-7.55,2.16,0.82,0
2026-01-01T04:35:00,-7.8,2.32,0.88,0
2026-01-01T04:40:00,-7.47,2.31,0.81,0
2026-01-01T04:45:00,-7.78,2.23,0.83,0
2026-01-01T04:50:00,-7.26,2.2,0.83,0
2026-01-01T04:55:00,-7.35,2.07,0.81,0
2026-01-01T05:00:00,-8.37,2.13,0.85,0
2026-01-01T05:05:00,-8.09,2.09,0.85,0
2026-01-01T05:10:00,-8.29,2.05,0.83,0
2026-01-01T05:15:00,-8.66,2.12,0.85,0
2026-01-01T05:20:00,-8.49,2.0,0.84,0
2026-01-01T05:25:00,-8.4,2.04,0.85,0
2026-01-01T05:30:00,-8.45,2.11,0.88,0
2026-01-01T05:35:00,-8.06,2.07,0.87,0
2026-01-01T05:40:00,-7.64,2.0,0.83,0
2026-01-01T05:45:00,-8.36,1.96,0.83,0
2026-01-01T05:50:00,-8.03,2.01,0.87,0
2026-01-01T05:55:00,-8.4,2.06,0.83,0
2026-01-01T06:00:00,-9.21,2.05,0.88,0
2026-01-01T06:05:00,-8.17,1.96,0.88,0
2026-01-01T06:10:00,-7.9,2.06,0.83,0
2026-01-01T06:15:00,-8.32,2.14,0.88,0
2026-01-01T06:20:00,-8.37,2.05,0.82,0
2026-01-01T06:25:00,-9.05,2.04,0.81,0
2026-01-01T06:30:00,-8.9,2.05,0.89,0
2026-01-01T06:35:00,-9.33,2.1,0.87,0
2026-01-01T06:40:00,-9.16,2.11,0.85,0
2026-01-01T06:45:00,-8.73,1.93,0.88,0
2026-01-01T06:50:00,-9.49,1.96,0.81,0
2026-01-01T06:55:00,-8.37,1.93,0.87,0
2026-01-01T07:00:00,-8.14,2.06,0.89,0
2026-01-01T07:05:00,-8.3,1.91,0.88,0
2026-01-01T07:10:00,-9.48,2.08,0.84,0
2026-01-01T07:15:00,-9.05,1.89,0.84,0
2026-01-01T07:20:00,-8.55,2.01,0.88,0
2026-01-01T07:25:00,-9.21,1.94,0.83,0
2026-01-01T07:30:00,-8.61,1.96,0.89,0
2026-01-01T07:35:00,-9.65,1.96,0.83,0
2026-01-01T07:40:00,-9.23,2.01,0.82,0
2026-01-01T07:45:00,-9.16,1.96,0.83,0
2026-01-01T07:50:00,-9.05,1.93,0.85,0
2026-01-01T07:55:00,-9.71,1.98,0.82,0
2026-01-01T08:00:00,-9.24,2.02,0.84,0
2026-01-01T08:05:00,-8.74,2.0,0.88,0
2026-01-01T08:10:00,-8.84,1.99,0.82,0
2026-01-01T08:15:00,-10.49,1.93,0.86,1
2026-01-01T08:20:00,-10.42,2.01,0.84,1
2026-01-01T08:25:00,-10.06,1.93,0.86,1
2026-01-01T08:30:00,-9.25,2.01,0.85,1
2026-01-01T08:35:00,-10.64,1.99,0.88,2
2026-01-01T08:40:00,-10.31,1.86,0.84,2
2026-01-01T08:45:00,-10.23,1.84,0.86,2
2026-01-01T08:50:00,-9.73,1.98,0.83,3
2026-01-01T08:55:00,-9.42,1.97,0.86,3
2026-01-01T09:00:00,-9.1,1.95,0.83,3
2026-01-01T09:05:00,-10.68,2.02,0.87,9
2026-01-01T09:10:00,-9.78,1.94,0.85,14
2026-01-01T09:15:00,-9.26,1.9,0.88,16
2026-01-01T09:20:00,-9.45,1.94,0.85,23
2026-01-01T09:25:00,-9.98,1.84,0.87,27
2026-01-01T09:30:00,-9.17,1.95,0.82,32
2026-01-01T09:35:00,-10.48,2.01,0.88,36
2026-01-01T09:40:00,-10.28,1.83,0.9,42
2026-01-01T09:45:00,-10.18,2.0,0.86,46
2026-01-01T09:50:00,-9.6,1.99,0.82,52
2026-01-01T09:55:00,-9.97,1.85,0.87,58
2026-01-01T10:00:00,-9.86,2.0,0.83,65
2026-01-01T10:05:00,-9.96,1.98,0.86,63
2026-01-01T10:10:00,-8.85,1.92,0.82,68
2026-01-01T10:15:00,-9.46,1.86,0.86,79
2026-01-01T10:20:00,-8.72,1.87,0.89,84
2026-01-01T10:25:00,-9.56,1.92,0.83,91
2026-01-01T10:30:00,-9.23,1.84,0.86,98
2026-01-01T10:35:00,-8.85,1.86,0.84,97
2026-01-01T10:40:00,-8.75,1.96,0.84,111
2026-01-01T10:45:00,-9.64,1.91,0.87,113
2026-01-01T10:50:00,-8.83,1.91,0.88,119
2026-01-01T10:55:00,-10.23,1.94,0.89,127
2026-01-01T11:00:00,-9.55,1.76,0.84,133
2026-01-01T11:05:00,-9.09,1.8,0.82,136
2026-01-01T11:10:00,-9.52,1.87,0.86,145
2026-01-01T11:15:00,-8.43,1.83,0.87,139
2026-01-01T11:20:00,-10.15,1.76,0.88,155
2026-01-01T11:25:00,-9.25,1.88,0.88,158
2026-01-01T11:30:00,-9.77,1.74,0.89,144
2026-01-01T11:35:00,-8.45,1.83,0.82,163
2026-01-01T11:40:00,-9.18,1.82,0.89,152
2026-01-01T11:45:00,-9.16,1.83,0.89,173
2026-01-01T11:50:00,-9.95,1.77,0.81,175
2026-01-01T11:55:00,-9.25,1.71,0.83,162
2026-01-01T12:00:00,-9.05,1.86,0.87,162
2026-01-01T12:05:00,-8.66,1.87,0.85,177
2026-01-01T12:10:00,-8.76,1.79,0.81,171
2026-01-01T12:15:00,-9.09,1.7,0.84,185
2026-01-01T12:20:00,-8.92,1.8,0.86,180
2026-01-01T12:25:00,-8.16,1.75,0.88,187
2026-01-01T12:30:00,-9.59,1.72,0.88,187
2026-01-01T12:35:00,-9.69,1.72,0.89,207
2026-01-01T12:40:00,-8.32,1.72,0.85,204
2026-01-01T12:45:00,-9.05,1.75,0.88,211
2026-01-01T12:50:00,-8.23,1.73,0.82,221
2026-01-01T12:55:00,-9.23,1.83,0.85,224
2026-01-01T13:00:00,-8.51,1.77,0.89,216
2026-01-01T13:05:00,-9.14,1.75,0.88,212
2026-01-01T13:10:00,-9.22,1.69,0.86,224
2026-01-01T13:15:00,-9.25,1.8,0.82,240
2026-01-01T13:20:00,-8.05,1.64,0.82,233
2026-01-01T13:25:00,-9.41,1.67,0.87,267
2026-01-01T13:30:00,-8.18,1.72,0.84,246
2026-01-01T13:35:00,-7.81,1.72,0.84,259
2026-01-01T13:40:00,-8.66,1.72,0.88,282
