Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-01T00:00:00,9.6,8.48,0.8,0
2023-01-01T00:05:00,9,9.24,0.8,0
2023-01-01T00:10:00,9.77,9.27,0.8,0
2023-01-01T00:15:00,9.48,8.4,0.74,0
2023-01-01T00:20:00,8.39,9.18,0.76,0
2023-01-01T00:25:00,10.01,8.53,0.8,0
2023-01-01T00:30:00,9.63,8.86,0.81,0
2023-01-01T00:35:00,9.68,8.96,0.77,0
2023-01-01T00:40:00,8.49,8.67,0.76,0
2023-01-01T00:45:00,9.08,8.81,0.76,0
2023-01-01T00:50:00,8.94,8.88,0.78,0
2023-01-01T00:55:00,9.97,8.49,0.76,0
2023-01-01T01:00:00,9.46,9.18,0.74,0
2023-01-01T01:05:00,9.73,8.46,0.77,0
2023-01-01T01:10:00,8.98,8.25,0.78,0
2023-01-01T01:15:00,8.53,9.03,0.79,0
2023-01-01T01:20:00,9.07,8.56,0.77,0
2023-01-01T01:25:00,8.13,8.5,0.77,0
2023-01-01T01:30:00,9.43,8.37,0.76,0
2023-01-01T01:35:00,9.02,8.12,0.79,0
2023-01-01T01:40:00,9.18,8.29,0.76,0
2023-01-01T01:45:00,8.43,8.37,0.81,0
2023-01-01T01:50:00,9.43,8.45,0.76,0
2023-01-01T01:55:00,9.23,8.36,0.8,0
2023-01-01T02:00:00,8.97,8.68,0.77,0
2023-01-01T02:05:00,7.94,8.68,0.79,0
2023-01-01T02:10:00,8.36,8.17,0.8,0
2023-01-01T02:15:00,7.62,8.68,0.75,0
2023-01-01T02:20:00,7.75,8.58,0.77,0
2023-01-01T02:25:00,8.59,8.6,0.75,0
2023-01-01T02:30:00,8.65,8.4,0.79,0
2023-01-01T02:35:00,8.98,7.96,0.82,0
2023-01-01T02:40:00,7.89,7.94,0.8,0
2023-01-01T02:45:00,7.91,8.5,0.81,0
2023-01-01T02:50:00,8.03,8.15,0.77,0
2023-01-01T02:55:00,7.54,8.44,0.79,0
2023-01-01T03:00:00,7.41,8.28,0.81,0
2023-01-01T03:05:00,7.9,7.84,0.76,0
2023-01-01T03:10:00,7.45,7.95,0.76,0
2023-01-01T03:15:00,8.1,8.38,0.77,0
2023-01-01T03:20:00,7.67,7.6,0.77,0
2023-01-01T03:25:00,8.22,8.12,0.83,0
2023-01-01T03:30:00,7.96,8.3,0.76,0
2023-01-01T03:35:00,7.31,7.58,0.76,0
2023-01-01T03:40:00,8.03,7.68,0.76,0
2023-01-01T03:45:00,7.93,7.87,0.77,0
2023-01-01T03:50:00,7.25,8.07,0.78,0
2023-01-01T03:55:00,7.05,7.78,0.77,0
2023-01-01T04:00:00,7.57,7.4,0.76,0
2023-01-01T04:05:00,6.71,7.42,0.76,0
2023-01-01T04:10:00,6.74,7.58,0.81,0
2023-01-01T04:15:00,6.4,7.5,0.79,0
2023-01-01T04:20:00,7.43,7.4,0.81,0
2023-01-01T04:25:00,7.2,7.84,0.76,0
2023-01-01T04:30:00,7.18,7.18,0.77,0
2023-01-01T04:35:00,7.21,7.76,0.83,0
2023-01-01T04:40:00,6.71,7.8,0.76,0
2023-01-01T04:45:00,6.79,7.55,0.79,0
2023-01-01T04:50:00,6.15,7.5,0.77,0
2023-01-01T04:55:00,6.06,7.12,0.75,0
2023-01-01T05:00:00,6.72,7.4,0.79,0
2023-01-01T05:05:00,6.39,7.23,0.79,0
2023-01-01T05:10:00,6.45,7.09,0.78,0
2023-01-01T05:15:00,6.63,7.31,0.79,0
2023-01-01T05:20:00,6.4,6.86,0.78,0
2023-01-01T05:25:00,6.24,7.03,0.79,0
2023-01-01T05:30:00,6.17,7.27,0.82,0
2023-01-01T05:35:00,5.79,7.1,0.81,0
2023-01-01T05:40:00,5.41,6.85,0.77,0
2023-01-01T05:45:00,5.83,6.72,0.77,0
2023-01-01T05:50:00,5.5,6.88,0.81,0
2023-01-01T05:55:00,5.66,7.03,0.77,0
2023-01-01T06:00:00,6.1,6.99,0.82,0
2023-01-01T06:05:00,5.31,6.68,0.82,0
2023-01-01T06:10:00,5.03,6.98,0.77,0
2023-01-01T06:15:00,5.18,7.21,0.82,0
2023-01-01T06:20:00,5.11,6.89,0.78,0
2023-01-01T06:25:00,5.41,6.82,0.76,0
2023-01-01T06:30:00,5.21,6.84,0.84,0
