Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-01T00:00:00,24.47,20.7,0.76,0
2025-07-01T00:05:00,22.9,20.7,0.77,0
2025-07-01T00:10:00,24.83,20.27,0.79,0
2025-07-01T00:15:00,24.06,19.02,0.77,0
2025-07-01T00:20:00,21.25,20.61,0.74,0
2025-07-01T00:25:00,25.32,19.31,0.79,0
2025-07-01T00:30:00,24.31,19.31,0.74,0
2025-07-01T00:35:00,24.4,19.99,0.73,0
2025-07-01T00:40:00,21.35,18.72,0.8,0
2025-07-01T00:45:00,22.82,20.22,0.74,0
2025-07-01T00:50:00,22.43,20.53,0.73,0
2025-07-01T00:55:00,24.98,20.08,0.76,0
2025-07-01T01:00:00,23.66,20.07,0.78,0
2025-07-01T01:05:00,24.47,19.3,0.73,0
2025-07-01T01:10:00,22.72,18.65,0.76,0
2025-07-01T01:15:00,21.73,20.07,0.73,0
2025-07-01T01:20:00,23.22,19.68,0.75,0
2025-07-01T01:25:00,20.96,20.28,0.75,0
2025-07-01T01:30:00,24.45,18.72,0.73,0
2025-07-01T01:35:00,23.54,19.08,0.79,0
2025-07-01T01:40:00,24.11,19.18,0.77,0
2025-07-01T01:45:00,22.25,19.8,0.79,0
2025-07-01T01:50:00,25.08,19.99,0.79,0
2025-07-01T01:55:00,24.71,20.32,0.79,0
2025-07-01T02:00:00,24.17,19.01,0.78,0
2025-07-01T02:05:00,21.48,19.37,0.75,0
2025-07-01T02:10:00,22.7,18.45,0.78,0
2025-07-01T02:15:00,20.74,18.85,0.76,0
2025-07-01T02:20:00,21.22,19.06,0.74,0
2025-07-01T02:25:00,23.6,19.45,0.75,0
2025-07-01T02:30:00,23.86,19.19,0.74,0
2025-07-01T02:35:00,24.86,18.96,0.76,0
2025-07-01T02:40:00,21.91,19.43,0.78,0
2025-07-01T02:45:00,22.09,19.79,0.76,0
2025-07-01T02:50:00,22.51,18.65,0.74,0
2025-07-01T02:55:00,21.22,18.81,0.73,0
2025-07-01T03:00:00,20.93,19.47,0.79,0
2025-07-01T03:05:00,22.5,19.62,0.75,0
2025-07-01T03:10:00,21.38,19.72,0.76,0
2025-07-01T03:15:00,23.39,18.55,0.78,0
2025-07-01T03:20:00,22.35,19.2,0.79,0
2025-07-01T03:25:00,24.15,19.9,0.76,0
2025-07-01T03:30:00,23.56,18.93,0.77,0
2025-07-01T03:35:00,21.81,19.01,0.74,0
2025-07-01T03:40:00,24.18,20.08,0.79,0
2025-07-01T03:45:00,24.06,18.42,0.77,0
2025-07-01T03:50:00,22.17,19.56,0.78,0
2025-07-01T03:55:00,21.73,19.85,0.73,0
2025-07-01T04:00:00,23.53,18.52,0.77,0
2025-07-01T04:05:00,21.08,19.61,0.75,0
2025-07-01T04:10:00,21.38,19.15,0.76,0
2025-07-01T04:15:00,20.53,19.9,0.77,0
2025-07-01T04:20:00,24.11,20.01,0.78,0
2025-07-01T04:25:00,23.57,19.96,0.75,0
2025-07-01T04:30:00,23.79,18.41,0.79,0
2025-07-01T04:35:00,24.16,19.75,0.74,0
2025-07-01T04:40:00,22.71,20.09,0.76,0
2025-07-01T04:45:00,23.25,19.52,0.73,0
2025-07-01T04:50:00,21.3,19.49,0.74,0
2025-07-01T04:55:00,21.21,18.43,0.79,0
2025-07-01T05:00:00,23.77,20.01,0.72,0
2025-07-01T05:05:00,22.89,18.44,0.79,0
2025-07-01T05:10:00,23.33,18.96,0.75,1
2025-07-01T05:15:00,24.27,20.14,0.77,1
2025-07-01T05:20:00,23.69,20.19,0.73,1
2025-07-01T05:25:00,23.33,20.27,0.77,1
2025-07-01T05:30:00,23.37,19.28,0.79,1
2025-07-01T05:35:00,22.21,18.71,0.76,2
2025-07-01T05:40:00,20.96,19.31,0.75,2
