Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-01T00:00:00,22.89,11.59,0.75,0
2022-07-01T00:05:00,21.36,11.61,0.76,0
2022-07-01T00:10:00,23.1,11.37,0.79,0
2022-07-01T00:15:00,22.33,10.69,0.77,0
2022-07-01T00:20:00,19.66,11.59,0.74,0
2022-07-01T00:25:00,23.35,10.87,0.79,0
2022-07-01T00:30:00,22.36,10.88,0.74,0
2022-07-01T00:35:00,22.39,11.27,0.73,0
2022-07-01T00:40:00,19.53,10.55,0.8,0
2022-07-01T00:45:00,20.81,11.41,0.74,0
2022-07-01T00:50:00,20.41,11.6,0.73,0
2022-07-01T00:55:00,22.66,11.35,0.76,0
2022-07-01T01:00:00,21.4,11.35,0.78,0
2022-07-01T01:05:00,22.08,10.92,0.73,0
2022-07-01T01:10:00,20.45,10.55,0.76,0
2022-07-01T01:15:00,19.5,11.34,0.73,0
2022-07-01T01:20:00,20.79,11.12,0.75,0
2022-07-01T01:25:00,18.72,11.46,0.75,0
2022-07-01T01:30:00,21.79,10.58,0.73,0
2022-07-01T01:35:00,20.93,10.78,0.79,0
2022-07-01T01:40:00,21.38,10.83,0.77,0
2022-07-01T01:45:00,19.69,11.17,0.79,0
2022-07-01T01:50:00,22.12,11.29,0.79,0
2022-07-01T01:55:00,21.75,11.47,0.79,0
2022-07-01T02:00:00,21.22,10.73,0.78,0
2022-07-01T02:05:00,18.85,10.91,0.75,0
2022-07-01T02:10:00,19.92,10.38,0.78,0
2022-07-01T02:15:00,18.2,10.59,0.76,0
2022-07-01T02:20:00,18.62,10.69,0.74,0
2022-07-01T02:25:00,20.71,10.9,0.75,0
2022-07-01T02:30:00,20.93,10.74,0.74,0
2022-07-01T02:35:00,21.78,10.59,0.76,0
2022-07-01T02:40:00,19.21,10.84,0.78,0
2022-07-01T02:45:00,19.36,11.03,0.76,0
2022-07-01T02:50:00,19.73,10.37,0.74,0
2022-07-01T02:55:00,18.59,10.45,0.73,0
2022-07-01T03:00:00,18.33,10.81,0.79,0
2022-07-01T03:05:00,19.69,10.84,0.75,0
2022-07-01T03:10:00,18.7,10.86,0.76,0
2022-07-01T03:15:00,20.44,10.19,0.78,0
2022-07-01T03:20:00,19.52,10.49,0.79,0
2022-07-01T03:25:00,21.07,10.84,0.76,0
2022-07-01T03:30:00,20.54,10.28,0.77,0
2022-07-01T03:35:00,19.0,10.28,0.74,0
2022-07-01T03:40:00,21.04,10.82,0.79,0
2022-07-01T03:45:00,20.93,9.89,0.77,0
2022-07-01T03:50:00,19.28,10.46,0.78,0
2022-07-01T03:55:00,18.88,10.58,0.73,0
2022-07-01T04:00:00,20.42,9.83,0.77,0
2022-07-01T04:05:00,18.27,10.4,0.75,0
2022-07-01T04:10:00,18.5,10.15,0.76,0
2022-07-01T04:15:00,17.74,10.53,0.77,0
2022-07-01T04:20:00,20.8,10.58,0.78,0
2022-07-01T04:25:00,20.31,10.54,0.75,0
2022-07-01T04:30:00,20.46,9.72,0.79,0
2022-07-01T04:35:00,20.74,10.41,0.74,0
2022-07-01T04:40:00,19.47,10.58,0.76,0
2022-07-01T04:45:00,19.89,10.26,0.73,0
2022-07-01T04:50:00,18.21,10.24,0.74,0
2022-07-01T04:55:00,18.1,9.67,0.79,0
2022-07-01T05:00:00,20.26,10.49,0.72,0
2022-07-01T05:05:00,19.49,9.68,0.79,0
2022-07-01T05:10:00,19.86,9.96,0.75,1
2022-07-01T05:15:00,20.64,10.6,0.77,1
2022-07-01T05:20:00,20.13,10.64,0.73,2
2022-07-01T05:25:00,19.81,10.7,0.77,2
2022-07-01T05:30:00,19.83,10.19,0.79,2
2022-07-01T05:35:00,18.83,9.89,0.76,3
2022-07-01T05:40:00,17.76,10.23,0.75,4
2022-07-01T05:45:00,19.35,9.84,0.78,4
2022-07-01T05:50:00,18.48,10.65,0.78,4
2022-07-01T05:55:00,19.24,10.34,0.73,5
2022-07-01T06:00:00,20.99,10.2,0.77,5
2022-07-01T06:05:00,18.63,9.92,0.77,12
2022-07-01T06:10:00,18.02,10.32,0.78,17
2022-07-01T06:15:00,18.98,10.87,0.75,23
2022-07-01T06:20:00,19.11,10.77,0.75,34
2022-07-01T06:25:00,20.67,10.18,0.79,38
2022-07-01T06:30:00,20.33,10.33,0.77,49
2022-07-01T06:35:00,21.33,10.64,0.76,51
2022-07-01T06:40:00,20.94,10.39,0.8,62
2022-07-01T06:45:00,19.97,11.36,0.74,59
2022-07-01T06:50:00,21.71,11.13,0.75,77
2022-07-01T06:55:00,19.15,10.58,0.78,84
2022-07-01T07:00:00,18.63,11.41,0.78,83
2022-07-01T07:05:00,19.09,11.08,0.8,95
2022-07-01T07:10:00,21.91,11.09,0.77,121
2022-07-01T07:15:00,21.02,11.6,0.74,132
2022-07-01T07:20:00,19.92,11.09,0.74,141
2022-07-01T07:25:00,21.56,11.77,0.72,150
2022-07-01T07:30:00,20.24,12.37,0.78,179
2022-07-01T07:35:00,22.8,12.62,0.72,187
2022-07-01T07:40:00,21.89,12.07,0.75,188
2022-07-01T07:45:00,21.79,12.59,0.74,205
2022-07-01T07:50:00,21.63,12.22,0.72,201
2022-07-01T07:55:00,23.3,12.8,0.73,246
2022-07-01T08:00:00,22.27,12.56,0.76,262
2022-07-01T08:05:00,21.19,13.02,0.71,250
2022-07-01T08:10:00,21.5,12.56,0.78,259
2022-07-01T08:15:00,25.65,13.62,0.78,267
2022-07-01T08:20:00,25.6,13.61,0.72,274
