Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-01T00:00:00,9.1,8.87,0.78,0
2023-01-01T00:05:00,9.11,8.86,0.78,0
2023-01-01T00:10:00,9.12,8.85,0.78,0
2023-01-01T00:15:00,9.12,8.84,0.78,0
2023-01-01T00:20:00,9.13,8.83,0.78,0
2023-01-01T00:25:00,9.14,8.82,0.78,0
2023-01-01T00:30:00,9.15,8.81,0.78,0
2023-01-01T00:35:00,9.16,8.8,0.78,0
2023-01-01T00:40:00,9.17,8.79,0.78,0
2023-01-01T00:45:00,9.17,8.78,0.78,0
2023-01-01T00:50:00,9.18,8.77,0.78,0
2023-01-01T00:55:00,9.19,8.76,0.78,0
2023-01-01T01:00:00,9.2,8.75,0.78,0
2023-01-01T01:05:00,9.14,8.72,0.78,0
2023-01-01T01:10:00,9.08,8.68,0.78,0
2023-01-01T01:15:00,9.02,8.65,0.78,0
2023-01-01T01:20:00,8.97,8.62,0.78,0
2023-01-01T01:25:00,8.91,8.59,0.78,0
2023-01-01T01:30:00,8.85,8.56,0.78,0
2023-01-01T01:35:00,8.79,8.52,0.78,0
2023-01-01T01:40:00,8.73,8.49,0.78,0
2023-01-01T01:45:00,8.68,8.46,0.78,0
2023-01-01T01:50:00,8.62,8.43,0.78,0
2023-01-01T01:55:00,8.56,8.4,0.78,0
2023-01-01T02:00:00,8.5,8.36,0.78,0
2023-01-01T02:05:00,8.46,8.34,0.78,0
2023-01-01T02:10:00,8.42,8.32,0.78,0
2023-01-01T02:15:00,8.38,8.3,0.78,0
2023-01-01T02:20:00,8.33,8.28,0.78,0
2023-01-01T02:25:00,8.29,8.25,0.78,0
2023-01-01T02:30:00,8.25,8.23,0.79,0
2023-01-01T02:35:00,8.21,8.21,0.79,0
2023-01-01T02:40:00,8.17,8.19,0.79,0
2023-01-01T02:45:00,8.12,8.17,0.79,0
2023-01-01T02:50:00,8.08,8.14,0.79,0
2023-01-01T02:55:00,8.04,8.12,0.79,0
2023-01-01T03:00:00,8,8.1,0.79,0
2023-01-01T03:05:00,7.94,8.07,0.79,0
2023-01-01T03:10:00,7.88,8.04,0.79,0
2023-01-01T03:15:00,7.83,8.01,0.79,0
2023-01-01T03:20:00,7.77,7.98,0.79,0
2023-01-01T03:25:00,7.71,7.95,0.79,0
2023-01-01T03:30:00,7.65,7.92,0.79,0
2023-01-01T03:35:00,7.59,7.89,0.79,0
2023-01-01T03:40:00,7.53,7.86,0.79,0
2023-01-01T03:45:00,7.47,7.83,0.79,0
2023-01-01T03:50:00,7.42,7.8,0.79,0
2023-01-01T03:55:00,7.36,7.77,0.79,0
2023-01-01T04:00:00,7.3,7.74,0.79,0
2023-01-01T04:05:00,7.23,7.71,0.79,0
2023-01-01T04:10:00,7.17,7.68,0.79,0
2023-01-01T04:15:00,7.1,7.64,0.79,0
2023-01-01T04:20:00,7.03,7.61,0.79,0
2023-01-01T04:25:00,6.97,7.58,0.79,0
2023-01-01T04:30:00,6.9,7.54,0.79,0
2023-01-01T04:35:00,6.83,7.51,0.79,0
2023-01-01T04:40:00,6.77,7.48,0.79,0
2023-01-01T04:45:00,6.7,7.45,0.79,0
2023-01-01T04:50:00,6.63,7.41,0.79,0
2023-01-01T04:55:00,6.57,7.38,0.79,0
2023-01-01T05:00:00,6.5,7.35,0.79,0
2023-01-01T05:05:00,6.43,7.32,0.79,0
2023-01-01T05:10:00,6.37,7.29,0.79,0
2023-01-01T05:15:00,6.3,7.25,0.79,0
2023-01-01T05:20:00,6.23,7.22,0.79,0
2023-01-01T05:25:00,6.17,7.19,0.79,0
2023-01-01T05:30:00,6.1,7.16,0.79,0
2023-01-01T05:35:00,6.03,7.13,0.79,0
2023-01-01T05:40:00,5.97,7.1,0.79,0
2023-01-01T05:45:00,5.9,7.07,0.79,0
2023-01-01T05:50:00,5.83,7.04,0.79,0
2023-01-01T05:55:00,5.77,7,0.79,0
2023-01-01T06:00:00,5.7,6.97,0.79,0
2023-01-01T06:05:00,5.61,6.94,0.79,0
2023-01-01T06:10:00,5.52,6.9,0.79,0
2023-01-01T06:15:00,5.42,6.87,0.8,0
2023-01-01T06:20:00,5.33,6.83,0.8,0
2023-01-01T06:25:00,5.24,6.8,0.8,0
2023-01-01T06:30:00,5.15,6.76,0.8,0
2023-01-01T06:35:00,5.06,6.73,0.8,0
2023-01-01T06:40:00,4.97,6.69,0.8,0
2023-01-01T06:45:00,4.88,6.66,0.8,0
2023-01-01T06:50:00,4.78,6.62,0.8,0
2023-01-01T06:55:00,4.69,6.59,0.8,0
2023-01-01T07:00:00,4.6,6.55,0.8,0
2023-01-01T07:05:00,4.64,6.58,0.8,0
2023-01-01T07:10:00,4.68,6.6,0.8,0
2023-01-01T07:15:00,4.72,6.62,0.8,0
2023-01-01T07:20:00,4.77,6.65,0.8,0
2023-01-01T07:25:00,4.81,6.67,0.8,0
2023-01-01T07:30:00,4.85,6.7,0.8,0
2023-01-01T07:35:00,4.89,6.72,0.8,0
2023-01-01T07:40:00,4.93,6.74,0.8,0
2023-01-01T07:45:00,4.97,6.77,0.8,0
2023-01-01T07:50:00,5.02,6.79,0.8,0
2023-01-01T07:55:00,5.06,6.82,0.8,0
2023-01-01T08:00:00,5.1,6.84,0.8,0
2023-01-01T08:05:00,5.06,6.82,0.8,0.08
2023-01-01T08:10:00,5.02,6.8,0.8,0.17
2023-01-01T08:15:00,4.97,6.78,0.8,0.25
2023-01-01T08:20:00,4.93,6.77,0.8,0.33
2023-01-01T08:25:00,4.89,6.75,0.8,0.42
2023-01-01T08:30:00,4.85,6.73,0.8,0.5
2023-01-01T08:35:00,4.81,6.71,0.8,0.58
2023-01-01T08:40:00,4.77,6.69,0.8,0.67
2023-01-01T08:45:00,4.72,6.67,0.8,0.75
2023-01-01T08:50:00,4.68,6.65,0.8,0.83
2023-01-01T08:55:00,4.64,6.64,0.8,0.92
2023-01-01T09:00:00,4.6,6.62,0.8,1
2023-01-01T09:05:00,4.57,6.6,0.8,2.33
2023-01-01T09:10:00,4.55,6.57,0.8,3.67
2023-01-01T09:15:00,4.52,6.55,0.8,5
2023-01-01T09:20:00,4.5,6.53,0.8,6.33
2023-01-01T09:25:00,4.47,6.51,0.8,7.67
2023-01-01T09:30:00,4.45,6.49,0.8,9
2023-01-01T09:35:00,4.42,6.47,0.8,10.33
2023-01-01T09:40:00,4.4,6.44,0.8,11.67
2023-01-01T09:45:00,4.38,6.42,0.8,13
2023-01-01T09:50:00,4.35,6.4,0.8,14.33
2023-01-01T09:55:00,4.33,6.38,0.8,15.67
2023-01-01T10:00:00,4.3,6.36,0.8,17
2023-01-01T10:05:00,4.31,6.34,0.8,20.33
2023-01-01T10:10:00,4.32,6.33,0.8,23.67
2023-01-01T10:15:00,4.33,6.32,0.8,27
2023-01-01T10:20:00,4.33,6.31,0.8,30.33
2023-01-01T10:25:00,4.34,6.29,0.8,33.67
2023-01-01T10:30:00,4.35,6.28,0.8,37
2023-01-01T10:35:00,4.36,6.27,0.8,40.33
2023-01-01T10:40:00,4.37,6.25,0.8,43.67
2023-01-01T10:45:00,4.38,6.24,0.8,47
2023-01-01T10:50:00,4.38,6.23,0.8,50.33
2023-01-01T10:55:00,4.39,6.22,0.8,53.67
2023-01-01T11:00:00,4.4,6.2,0.8,57
2023-01-01T11:05:00,4.41,6.18,0.8,60.08
2023-01-01T11:10:00,4.42,6.16,0.8,63.17
2023-01-01T11:15:00,4.43,6.13,0.8,66.25
2023-01-01T11:20:00,4.43,6.11,0.8,69.33
2023-01-01T11:25:00,4.44,6.08,0.8,72.42
2023-01-01T11:30:00,4.45,6.06,0.8,75.5
2023-01-01T11:35:00,4.46,6.04,0.8,78.58
2023-01-01T11:40:00,4.47,6.01,0.8,81.67
2023-01-01T11:45:00,4.47,5.99,0.8,84.75
2023-01-01T11:50:00,4.48,5.96,0.8,87.83
2023-01-01T11:55:00,4.49,5.94,0.8,90.92
2023-01-01T12:00:00,4.5,5.92,0.8,94
2023-01-01T12:05:00,4.54,5.89,0.8,97.33
2023-01-01T12:10:00,4.58,5.87,0.8,100.67
2023-01-01T12:15:00,4.62,5.85,0.8,104
2023-01-01T12:20:00,4.67,5.82,0.8,107.33
2023-01-01T12:25:00,4.71,5.8,0.8,110.67
2023-01-01T12:30:00,4.75,5.78,0.8,114
2023-01-01T12:35:00,4.79,5.75,0.8,117.33
2023-01-01T12:40:00,4.83,5.73,0.8,120.67
2023-01-01T12:45:00,4.88,5.71,0.8,124
2023-01-01T12:50:00,4.92,5.69,0.8,127.33
2023-01-01T12:55:00,4.96,5.66,0.8,130.67
2023-01-01T13:00:00,5,5.64,0.8,134
2023-01-01T13:05:00,5.08,5.62,0.8,137
2023-01-01T13:10:00,5.17,5.59,0.8,140
2023-01-01T13:15:00,5.25,5.57,0.8,143
2023-01-01T13:20:00,5.33,5.55,0.8,146
2023-01-01T13:25:00,5.42,5.53,0.8,149
2023-01-01T13:30:00,5.5,5.5,0.8,152
2023-01-01T13:35:00,5.58,5.48,0.8,155
2023-01-01T13:40:00,5.67,5.46,0.8,158
2023-01-01T13:45:00,5.75,5.44,0.8,161
2023-01-01T13:50:00,5.83,5.42,0.8,164
2023-01-01T13:55:00,5.92,5.39,0.8,167
2023-01-01T14:00:00,6,5.37,0.8,170
