Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-01T00:00:00,23.2,19.75,0.76,0
2025-07-01T00:05:00,23.18,19.73,0.76,0
2025-07-01T00:10:00,23.17,19.71,0.76,0
2025-07-01T00:15:00,23.15,19.69,0.76,0
2025-07-01T00:20:00,23.13,19.67,0.76,0
2025-07-01T00:25:00,23.12,19.65,0.76,0
2025-07-01T00:30:00,23.1,19.64,0.76,0
2025-07-01T00:35:00,23.08,19.62,0.76,0
2025-07-01T00:40:00,23.07,19.6,0.76,0
2025-07-01T00:45:00,23.05,19.58,0.76,0
2025-07-01T00:50:00,23.03,19.56,0.76,0
2025-07-01T00:55:00,23.02,19.54,0.76,0
2025-07-01T01:00:00,23,19.52,0.76,0
2025-07-01T01:05:00,22.99,19.51,0.76,0
2025-07-01T01:10:00,22.98,19.5,0.76,0
2025-07-01T01:15:00,22.98,19.5,0.76,0
2025-07-01T01:20:00,22.97,19.49,0.76,0
2025-07-01T01:25:00,22.96,19.48,0.76,0
2025-07-01T01:30:00,22.95,19.47,0.76,0
2025-07-01T01:35:00,22.94,19.46,0.76,0
2025-07-01T01:40:00,22.93,19.45,0.76,0
2025-07-01T01:45:00,22.92,19.44,0.76,0
2025-07-01T01:50:00,22.92,19.43,0.76,0
2025-07-01T01:55:00,22.91,19.42,0.76,0
2025-07-01T02:00:00,22.9,19.41,0.76,0
2025-07-01T02:05:00,22.88,19.38,0.76,0
2025-07-01T02:10:00,22.85,19.36,0.76,0
2025-07-01T02:15:00,22.82,19.33,0.76,0
2025-07-01T02:20:00,22.8,19.3,0.76,0
2025-07-01T02:25:00,22.77,19.27,0.76,0
2025-07-01T02:30:00,22.75,19.25,0.76,0
2025-07-01T02:35:00,22.73,19.22,0.76,0
2025-07-01T02:40:00,22.7,19.19,0.76,0
2025-07-01T02:45:00,22.68,19.16,0.76,0
2025-07-01T02:50:00,22.65,19.14,0.76,0
2025-07-01T02:55:00,22.62,19.11,0.76,0
