Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-01-01T00:00:00,5.27,5.52,0.82,0
2025-01-01T00:05:00,4.92,6.06,0.82,0
2025-01-01T00:10:00,5.33,6.12,0.82,0
2025-01-01T00:15:00,5.15,5.58,0.76,0
2025-01-01T00:20:00,4.53,6.15,0.78,0
2025-01-01T00:25:00,5.39,5.75,0.82,0
2025-01-01T00:30:00,5.16,6.01,0.83,0
2025-01-01T00:35:00,5.16,6.12,0.79,0
2025-01-01T00:40:00,4.51,5.95,0.78,0
2025-01-01T00:45:00,4.8,6.09,0.78,0
2025-01-01T00:50:00,4.71,6.18,0.8,0
2025-01-01T00:55:00,5.23,5.95,0.78,0
2025-01-01T01:00:00,4.94,6.47,0.76,0
2025-01-01T01:05:00,5.08,6.01,0.79,0
2025-01-01T01:10:00,4.7,5.9,0.8,0
2025-01-01T01:15:00,4.46,6.5,0.81,0
2025-01-01T01:20:00,4.75,6.2,0.79,0
2025-01-01T01:25:00,4.26,6.2,0.79,0
2025-01-01T01:30:00,4.95,6.13,0.78,0
2025-01-01T01:35:00,4.74,5.99,0.81,0
2025-01-01T01:40:00,4.84,6.16,0.78,0
2025-01-01T01:45:00,4.45,6.26,0.83,0
2025-01-01T01:50:00,4.98,6.35,0.78,0
2025-01-01T01:55:00,4.89,6.33,0.82,0
2025-01-01T02:00:00,4.75,6.62,0.79,0
2025-01-01T02:05:00,4.23,6.64,0.81,0
2025-01-01T02:10:00,4.47,6.26,0.82,0
2025-01-01T02:15:00,4.09,6.67,0.77,0
2025-01-01T02:20:00,4.19,6.61,0.79,0
2025-01-01T02:25:00,4.66,6.65,0.77,0
2025-01-01T02:30:00,4.72,6.51,0.8,0
2025-01-01T02:35:00,4.92,6.19,0.83,0
2025-01-01T02:40:00,4.34,6.19,0.81,0
2025-01-01T02:45:00,4.38,6.64,0.82,0
2025-01-01T02:50:00,4.47,6.38,0.78,0
2025-01-01T02:55:00,4.22,6.63,0.8,0
2025-01-01T03:00:00,4.17,6.52,0.82,0
2025-01-01T03:05:00,4.45,6.19,0.77,0
2025-01-01T03:10:00,4.19,6.29,0.77,0
2025-01-01T03:15:00,4.55,6.65,0.78,0
2025-01-01T03:20:00,4.32,6.04,0.78,0
2025-01-01T03:25:00,4.62,6.47,0.84,0
2025-01-01T03:30:00,4.47,6.62,0.77,0
