Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-06-01 00:00:00,13.92,7.77,0.76,0
2024-06-01 00:05:00,12.93,7.39,0.82,0
2024-06-01 00:10:00,13.91,7.95,0.81,0
2024-06-01 00:15:00,13.39,7.87,0.81,0
2024-06-01 00:20:00,11.73,7.51,0.8,0
2024-06-01 00:25:00,13.86,7.73,0.78,0
2024-06-01 00:30:00,13.21,7.97,0.83,0
2024-06-01 00:35:00,13.15,7.59,0.79,0
2024-06-01 00:40:00,11.41,7.55,0.8,0
2024-06-01 00:45:00,12.1,7.87,0.78,0
2024-06-01 00:50:00,11.81,7.26,0.84,0
2024-06-01 00:55:00,13.04,7.77,0.82,0
2024-06-01 01:00:00,12.24,7.4,0.84,0
2024-06-01 01:05:00,12.56,7.77,0.84,0
2024-06-01 01:10:00,11.57,7.56,0.78,0
2024-06-01 01:15:00,10.97,7.24,0.82,0
2024-06-01 01:20:00,11.63,7.88,0.8,0
2024-06-01 01:25:00,10.41,7.64,0.81,0
2024-06-01 01:30:00,12.04,7.45,0.8,0
2024-06-01 01:35:00,11.49,7.74,0.76,0
2024-06-01 01:40:00,11.67,7.58,0.81,0
2024-06-01 01:45:00,10.68,7.23,0.8,0
2024-06-01 01:50:00,11.93,7.68,0.77,0
2024-06-01 01:55:00,11.65,7.93,0.81,0
2024-06-01 02:00:00,11.3,7.35,0.77,0
2024-06-01 02:05:00,9.98,7.82,0.83,0
2024-06-01 02:10:00,10.5,7.63,0.76,0
2024-06-01 02:15:00,9.54,7.22,0.79,0
2024-06-01 02:20:00,9.71,7.7,0.79,0
2024-06-01 02:25:00,10.75,7.48,0.83,0
2024-06-01 02:30:00,10.8,7.73,0.82,0
2024-06-01 02:35:00,11.19,7.61,0.78,0
2024-06-01 02:40:00,9.82,7.13,0.79,0
2024-06-01 02:45:00,9.84,7.21,0.81,0
2024-06-01 02:50:00,9.97,7.37,0.84,0
2024-06-01 02:55:00,9.35,7.46,0.79,0
2024-06-01 03:00:00,9.17,7.79,0.83,0
2024-06-01 03:05:00,9.84,7.69,0.82,0
